,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
65838,-0.5623133222905492,-1.2235729277792344,-0.22978792136157422,0.20374387986599166,-0.009265834667385887,0.059273435508891165,1.533038524563145,0.03331403497764578,0,0,410000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65839,-0.1979593664391861,-1.3284971919201538,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,418000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65840,-0.23844313931155978,-1.0816165704121083,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,350000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65841,0.04494327079505598,-1.3161531608447516,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,410000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65842,-0.23844313931155978,-1.0877885859498095,-0.22978792136157422,-0.39784862821085354,0.37217769247333304,0.3526543424137757,-1.2133659401120813,0.05931855808539008,0,0,385000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65843,-0.1574755935668124,-1.0322404461104993,-1.3006863473296657,0.21354317037316733,-0.7721528889488237,-1.0808140251960736,0.6175703696714029,0.918494500217644,0,0,398000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65844,0.04494327079505598,-1.0013803684219935,-0.22978792136157422,0.07312567388385491,-0.009265834667385887,-0.1299297416182546,-0.2978977852203392,-0.5237689311500141,0,0,360000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
65845,-0.23844313931155978,-1.0939606014875105,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,423000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65846,-0.1979593664391861,-1.0816165704121083,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,421000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65847,-0.1979593664391861,-1.0939606014875105,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,475000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65848,-0.23844313931155978,-1.0939606014875105,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,494000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65849,-0.07650804782206505,0.8131921996621415,-0.22978792136157422,0.5745513753320749,0.7536212196140519,0.3333024751822733,0.6175703696714029,-0.021877553131543048,0,0,590000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65850,-0.23844313931155978,0.5724835936917971,-0.22978792136157422,-1.4095105102082846,-0.3907093618081048,-0.1317490797850282,-0.2978977852203392,-0.17276594247944246,0,0,635000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65851,-0.23844313931155978,0.5663115781540959,-0.22978792136157422,-1.4095105102082846,-0.3907093618081048,-0.1317490797850282,-0.2978977852203392,-0.17276594247944246,0,0,645000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65852,-0.23844313931155978,0.5663115781540959,-0.22978792136157422,-1.4095105102082846,-0.3907093618081048,-0.1317490797850282,-0.2978977852203392,-0.17276594247944246,0,0,655000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65853,-0.27892691218393345,1.2082011940750146,-0.22978792136157422,0.290223517167141,-0.3907093618081048,-0.9438072983560318,-0.2978977852203392,-0.517329183538558,0,0,738000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65854,0.8951025011149032,-1.0816165704121083,-0.22978792136157422,-0.9048683703824834,1.135064746754771,1.2479317878932994,-0.2978977852203392,0.4077059732703177,0,0,510000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65855,0.8951025011149032,-1.0877885859498095,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,550000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65856,0.8951025011149032,-1.0877885859498095,-1.3006863473296657,0.7394165798384356,-1.1535964160895427,-1.221151538920045,0.6175703696714029,0.8659031668444996,0,0,500000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65857,1.057037592604398,-1.2729490520808437,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,600000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65858,1.057037592604398,-1.205056881166131,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,550000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65859,1.057037592604398,-1.205056881166131,-1.3006863473296657,0.1846566991941155,1.5165082738954898,0.10307541202153854,0.6175703696714029,2.8507820549686005,0,0,585000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65860,1.5023590942005085,-1.3038091297693493,-1.3006863473296657,0.19496846849038163,-0.009265834667385887,-0.82172166736512,0.6175703696714029,1.755915456498375,0,0,571000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65861,0.9760700468596506,-1.0569285082613038,0.8411105046065174,0.2744160889611466,1.5165082738954898,0.09488074058304113,-1.2133659401120813,-0.011888825450381694,0,0,515000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
65862,0.8951025011149032,-1.1001326170252117,-0.22978792136157422,1.467949931841031,-0.3907093618081048,0.1509575746131824,-1.2133659401120813,0.21574674847215747,0,0,600000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65863,0.5307485452635401,0.7946761530490382,-0.22978792136157422,-0.7328844221126545,1.135064746754771,0.2143858015070247,0.6175703696714029,0.06618847119190692,0,0,748000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65864,0.9355862739872769,1.2082011940750146,-0.22978792136157422,0.290223517167141,-0.3907093618081048,-0.9438072983560318,-0.2978977852203392,-0.517329183538558,0,0,908000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
65865,-2.1411804643131225,-1.2235729277792344,-0.22978792136157422,-0.7323582377074319,0.7536212196140519,-0.16994265198274144,-0.2978977852203392,0.7285197757208848,0,0,205000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65866,-1.1695699153761543,-1.069272539336706,-0.22978792136157422,-1.017939307345342,-0.009265834667385887,-0.7295429527325631,-1.2133659401120813,-0.8403595163891885,0,0,290000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65867,-1.331505006865649,-0.6125433895468217,-0.22978792136157422,0.4090274666825333,-0.009265834667385887,0.5877001039215587,-0.2978977852203392,-0.5838383345523069,0,0,265000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65868,-1.210053688248528,-0.9581762596580855,0.8411105046065174,-0.11878538433900182,0.7536212196140519,-0.11044524647079393,0.6175703696714029,-0.05455768141161566,0,0,270000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65869,-0.9266672781419123,-1.0445844771859014,0.8411105046065174,-0.4356704268296226,-0.009265834667385887,1.3335078430673095,-1.2133659401120813,-0.9265351165337694,0,0,278000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65870,-1.210053688248528,-0.7174676536877411,-0.22978792136157422,0.5891369015800665,0.7536212196140519,-0.5891251963662891,-0.2978977852203392,-0.29258079245647467,0,0,285000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65871,-1.088602369631407,-0.7174676536877411,-0.22978792136157422,2.7389439928135073,0.7536212196140519,0.014172785581905673,-0.2978977852203392,-0.048768828320398985,0,0,265000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65872,-1.210053688248528,-0.9458322285826832,-0.22978792136157422,-1.0694726464549598,1.135064746754771,-0.9510755757094375,-1.2133659401120813,-0.3341167189032519,0,0,292000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65873,-1.5339238712275174,-1.4272494405233722,-0.22978792136157422,1.6559911625755577,-1.1535964160895427,1.4551501802189482,-0.2978977852203392,-1.0826545214258572,0,0,218000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65874,-0.967151051014286,-1.4272494405233722,-0.22978792136157422,2.632379985357869,-0.3907093618081048,0.7064249190630203,-0.2978977852203392,-0.6341979241082168,0,1,290000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65875,-0.3598944579286808,-1.2667770365431426,0.8411105046065174,2.2926482091460185,-1.1535964160895427,-1.1719595144777766,0.6175703696714029,0.6581736744939908,0,0,355000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65876,-0.6027970951629229,-1.2791210676185447,-0.22978792136157422,-0.6658938778860892,1.135064746754771,0.34906948954031825,0.6175703696714029,0.09421209449173908,0,0,365000.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65877,-1.2910212339932754,-1.5753778134281995,-0.22978792136157422,-0.7030634524982623,0.7536212196140519,0.1991013154070379,-0.2978977852203392,0.16115580183186937,0,0,260000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65878,-1.2910212339932754,-1.68647409310682,-0.22978792136157422,0.5147447992263472,1.135064746754771,-0.736504608445145,0.6175703696714029,0.6425662912269536,0,0,255000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65879,-1.1695699153761543,-1.106304632562913,-0.22978792136157422,-1.1397978629107894,-0.7721528889488237,0.9102093511362881,0.6175703696714029,0.2930010396655874,0,0,290000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65880,-0.6027970951629229,-1.0322404461104993,-0.22978792136157422,1.351209187784281,-0.009265834667385887,-0.11218170148981794,-0.2978977852203392,0.13802744630229546,0,0,300000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65881,-1.1695699153761543,-1.106304632562913,-0.22978792136157422,0.016019413793727604,-1.1535964160895427,1.4933809241446625,1.533038524563145,0.15915768942894318,0,0,280000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65882,0.24736213515692437,-0.6001993584714195,-0.22978792136157422,-0.6676559203357751,0.37217769247333304,-0.7072487425352122,-1.2133659401120813,-0.6053348004641264,0,0,410000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65883,0.28784590802929805,-0.8347359489040628,-0.22978792136157422,2.4453389353015926,0.7536212196140519,-0.4272370259116245,-0.2978977852203392,0.2122778853180332,0,0,420000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65884,0.28784590802929805,-1.0198964150350969,-0.22978792136157422,-0.38372488735530963,0.7536212196140519,-0.7851087666769928,-1.2133659401120813,-0.3679203856747872,0,0,418000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65885,0.32832968090167175,0.4181832052492686,-0.22978792136157422,0.8594368113188792,-0.7721528889488237,-0.1750499178271034,-1.2133659401120813,-1.1221358458772757,0,0,481500.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65886,0.04494327079505598,-1.3284971919201538,-0.22978792136157422,2.783560595818118,-0.3907093618081048,1.055025943703201,-0.2978977852203392,-0.7929309029832085,0,1,380000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65887,-0.27892691218393345,-1.3038091297693493,-0.22978792136157422,1.0849067067594513,0.7536212196140519,-0.683325570200568,-0.2978977852203392,0.5796813771210934,0,0,345000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65888,-0.27892691218393345,-1.3038091297693493,-0.22978792136157422,1.2640700087639094,-0.3907093618081048,-0.7526545657156902,0.6175703696714029,0.5780326921436689,0,0,330000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65889,-0.5218295494181755,-1.3038091297693493,-0.22978792136157422,0.4474543283490687,-0.009265834667385887,-0.5315168929265028,0.6175703696714029,0.6305210377811028,0,0,315000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65890,-0.3598944579286808,-1.4272494405233722,-0.22978792136157422,0.81244088206896,-0.7721528889488237,-0.4620411849860869,-0.2978977852203392,0.131758937644698,0,1,328000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65891,-0.6027970951629229,-1.5013136269757859,-0.22978792136157422,-0.7030634524982623,0.7536212196140519,0.1991013154070379,-0.2978977852203392,0.16115580183186937,0,0,365000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65892,0.32832968090167175,-0.8532519955171661,-0.22978792136157422,0.8866154487301844,1.5165082738954898,-0.6527985233117584,-0.2978977852203392,0.5598887549774646,0,0,405000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65893,1.0165538197320243,-0.9581762596580855,0.8411105046065174,1.5217920820164825,1.5165082738954898,-0.4823683549480651,-0.2978977852203392,0.058829381136005915,0,0,415000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65894,1.4618753213281348,-0.1434702086815351,-0.22978792136157422,2.8974420518317467,-1.1535964160895427,-1.0010735078536155,-0.2978977852203392,0.17963654524543923,0,0,780000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65895,1.1380051383491454,-1.2976371142316483,-0.22978792136157422,-0.0526422392514354,0.37217769247333304,-0.5060653103795923,0.6175703696714029,0.6575854570759353,0,0,550000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65896,0.8141349553701559,-1.5013136269757859,-0.22978792136157422,-0.7030634524982623,0.7536212196140519,0.1991013154070379,-0.2978977852203392,0.16115580183186937,0,0,682000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
65897,0.9355862739872769,-0.4582430011042932,-0.22978792136157422,-0.46684460928669885,-0.009265834667385887,2.337976938450858,-0.2978977852203392,-0.8352682631072444,0,0,720000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65898,1.3404240027110137,-0.4582430011042932,-0.22978792136157422,0.5464939285843586,0.37217769247333304,2.03960430839776,-1.2133659401120813,-0.5574315442814984,0,0,815000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65899,1.1380051383491454,-0.4582430011042932,-0.22978792136157422,0.3911121384853767,-0.009265834667385887,2.3476439068262214,-0.2978977852203392,-0.8679724805275569,0,0,695000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65900,1.1380051383491454,-0.4582430011042932,-0.22978792136157422,0.3911121384853767,-0.009265834667385887,2.3476439068262214,-0.2978977852203392,-0.8679724805275569,0,0,745000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65901,1.8667130500518716,-0.1434702086815351,-0.22978792136157422,0.508091443341946,-0.009265834667385887,0.5507190210041228,-0.2978977852203392,0.035948194506459155,1,0,712000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
65902,1.8667130500518716,-0.6063713740091206,-0.22978792136157422,0.9468108594122423,-0.009265834667385887,-0.2101217174288621,-0.2978977852203392,-0.5909803403736484,0,0,590000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
65903,2.190583233030861,-0.7915318401401548,-0.22978792136157422,0.4293813162644657,0.37217769247333304,-0.5269689203532516,-0.2978977852203392,-0.4012548170627639,0,0,765000.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
