,floor_area_sqm,remaining_lease,no_of_mrt_within_1km,bus_dist,no_of_bus_within_1km,school_dist,no_of_schools_within_1km,mrt_dist,school_sap,school_ip,resale_price,flat_type_1 ROOM,flat_type_2 ROOM,flat_type_3 ROOM,flat_type_4 ROOM,flat_type_5 ROOM,flat_type_EXECUTIVE,flat_type_MULTI-GENERATION,storey_range_01 TO 03,storey_range_04 TO 06,storey_range_07 TO 09,storey_range_10 TO 12,storey_range_13 TO 15,storey_range_16 TO 18,storey_range_19 TO 21,storey_range_22 TO 24,storey_range_25 TO 27,storey_range_28 TO 30,storey_range_31 TO 33,storey_range_34 TO 36,storey_range_37 TO 39,storey_range_40 TO 42,storey_range_43 TO 45,storey_range_46 TO 48,storey_range_49 TO 51,flat_model_Adjoined flat,flat_model_Apartment,flat_model_DBSS,flat_model_Improved,flat_model_Improved-Maisonette,flat_model_Maisonette,flat_model_Model A,flat_model_Model A-Maisonette,flat_model_Model A2,flat_model_Multi Generation,flat_model_New Generation,flat_model_Premium Apartment,flat_model_Premium Apartment Loft,flat_model_Premium Maisonette,flat_model_Simplified,flat_model_Standard,flat_model_Terrace,flat_model_Type S1,flat_model_Type S2,region_CCR,region_OCR,region_RCR,school_type_GOVERNMENT SCHOOL,school_type_GOVERNMENT-AIDED SCH,school_type_INDEPENDENT SCHOOL,school_type_SPECIALISED INDEPENDENT SCHOOL,school_type_SPECIALISED SCHOOL,school_level_CENTRALISED INSTITUTE,school_level_JUNIOR COLLEGE,school_level_MIXED LEVELS,school_level_PRIMARY,school_level_SECONDARY
71776,-1.2322717872033608,-0.73877915636193,-0.2577587799027766,2.823078296976426,0.6998831514818347,0.022269408738332212,-0.3229683026726928,-0.044147541637450195,0,0,288000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71777,-1.1907600755378607,-1.0351569200950312,-0.2577587799027766,1.618410303921439,0.3208008210573397,-1.0552137460683706,-1.23158902226086,-0.4665912832715963,0,0,280000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71778,-1.1907600755378607,-1.0835451264188027,-0.2577587799027766,-0.21142785911868306,1.0789654819063297,-0.23020097650474375,-1.23158902226086,-0.95783792130197,0,0,295000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71779,-1.1907600755378607,-1.0533024974664456,0.774651786772912,-0.30715667524726853,-0.058281509367155246,1.2381607751988117,-0.3229683026726928,-0.6008153218393587,0,0,288000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71780,-1.1907600755378607,-0.9746716621903166,0.774651786772912,1.116027134191135,0.3208008210573397,0.4451610691918729,0.5856524169154745,-0.24948858019781966,0,0,280000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71781,-1.5228537688618624,-0.7024880016191013,0.774651786772912,-0.9358821691639327,0.3208008210573397,1.419110282883351,-1.23158902226086,-0.8163296052802151,0,0,260000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71782,-0.6095961122208579,-0.672245372666744,-0.2577587799027766,-0.8764586496209358,-0.4373638397916502,-0.3955891270737523,-1.23158902226086,-0.3069034919825304,0,0,338000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71783,-1.2322717872033608,-0.73877915636193,-0.2577587799027766,2.823078296976426,0.6998831514818347,0.022269408738332212,-0.3229683026726928,-0.044147541637450195,0,0,266000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71784,-1.3568069221998615,-0.539177805276372,-0.2577587799027766,0.2603297888016283,-0.4373638397916502,0.2778742806483332,-0.3229683026726928,-0.31949473990975635,0,0,270000.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71785,-1.5643654805273626,-1.4343596222661472,-0.2577587799027766,1.7163295403399879,-1.1955285006406402,1.5170160231729157,-0.3229683026726928,-1.0541390669322324,0,0,275000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71786,-1.3152952105343614,-1.579524241237462,-0.2577587799027766,-0.6945610258693743,0.6998831514818347,0.21409843735269649,-0.3229683026726928,0.16092551316765766,0,0,260000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71787,-1.3152952105343614,-1.579524241237462,-0.2577587799027766,-0.6945610258693743,0.6998831514818347,0.21409843735269649,-0.3229683026726928,0.16092551316765766,0,0,263000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71788,-0.2775024188968563,-0.8295070432190018,-0.2577587799027766,-1.2307926810898449,0.3208008210573397,-0.7823377498174987,-0.3229683026726928,0.48658964277905165,0,0,330000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71789,-0.6926195355518583,-0.8597496721713591,-0.2577587799027766,-1.2954628995420328,-0.058281509367155246,-0.8358501063420489,-0.3229683026726928,0.41836161453201925,0,0,309000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71790,-1.3152952105343614,-1.6823491796754768,-0.2577587799027766,0.5500063558158113,1.0789654819063297,-0.7564190685622715,0.5856524169154745,0.6312101081857003,0,0,230000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71791,-1.3152952105343614,-1.6883977054659483,-0.2577587799027766,0.6191349427497309,1.4580478123308247,-0.24901561699837793,-0.3229683026726928,0.3313578871350756,0,0,257000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71792,-0.40203755389335694,1.3721563445126073,-0.2577587799027766,0.5018735192833804,0.3208008210573397,-1.3781816441693584,-1.23158902226086,-0.5872188360132744,0,0,670000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71793,-0.5265726888898575,-0.617808640552501,-0.2577587799027766,0.34682244584652827,-0.058281509367155246,-0.37870835822559473,-0.3229683026726928,-0.5036085222018981,0,0,375000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71794,-0.11145557223485551,-0.9565260848189023,-0.2577587799027766,-1.4720713521155906,0.6998831514818347,-0.4557596468635935,-0.3229683026726928,-0.19814671166837947,0,0,390000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71795,-0.11145557223485551,-0.9625746106093738,-0.2577587799027766,-1.069021398019315,1.0789654819063297,-0.9789966246488062,-1.23158902226086,-0.3229007473073805,0,0,368000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71796,0.3451732560856467,-0.8174099916380589,-0.2577587799027766,1.4840293319718745,1.0789654819063297,-0.82334884327113,0.5856524169154745,-0.3280134819031575,0,0,443288.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71797,0.26214983275464626,-0.6480512695048583,-0.2577587799027766,-0.7477710661606639,-0.058281509367155246,0.964166710925463,-0.3229683026726928,-0.4086392469882406,0,0,420000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71798,-0.1944789955658559,-1.0533024974664456,0.774651786772912,-0.42129252291251135,-0.058281509367155246,1.390834674106631,-1.23158902226086,-0.901627742975852,0,0,330000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71799,0.26214983275464626,-0.8113614658475874,-0.2577587799027766,1.4281698666472424,0.3208008210573397,-0.37189974614277715,-0.3229683026726928,-0.5522802019068833,0,0,440000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71800,-0.23599070723135612,-0.7448276821524015,-0.2577587799027766,0.8550921455566721,0.3208008210573397,-0.9054436654358043,-0.3229683026726928,-0.24130290911515767,0,0,350000.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71801,0.26214983275464626,-0.8174099916380589,-0.2577587799027766,1.4840293319718745,1.0789654819063297,-0.82334884327113,0.5856524169154745,-0.3280134819031575,0,0,440000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71802,-0.15296728390035572,-0.73877915636193,-0.2577587799027766,1.4634280744089612,0.6998831514818347,-0.3340650375767107,-0.3229683026726928,-0.20075546509162648,0,0,405000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71803,-0.1944789955658559,-0.7448276821524015,-0.2577587799027766,0.8550921455566721,0.3208008210573397,-0.9054436654358043,-0.3229683026726928,-0.24130290911515767,0,0,358000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71804,0.3451732560856467,0.3801981148752889,-0.2577587799027766,3.3011200786016976,-0.4373638397916502,0.27238739719529187,0.5856524169154745,-0.22076582631412933,0,0,530000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
71805,0.4281966794166471,0.37414958908481744,-0.2577587799027766,4.341985036777772,-0.4373638397916502,0.4205043742668699,-0.3229683026726928,-0.2726397818696458,0,0,520000.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71806,0.3451732560856467,0.37414958908481744,-0.2577587799027766,4.457010190526831,-0.8164461702161452,0.029953245125297602,-0.3229683026726928,-0.5664949949136069,0,0,565000.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71807,-0.5265726888898575,-1.3073405806662466,-0.2577587799027766,0.4812372987549004,-0.058281509367155246,-0.5437823575961374,0.5856524169154745,0.619443233006496,0,0,313000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71808,-0.2775024188968563,-1.3073405806662466,-0.2577587799027766,1.3157966292387229,-0.4373638397916502,-0.7731716519430061,0.5856524169154745,0.5681679473302639,0,0,340000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71809,-0.6095961122208579,-1.4343596222661472,-0.2577587799027766,2.1880103302623244,-1.1955285006406402,-0.5650762178819486,-1.23158902226086,0.012945061222782207,0,0,368000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71810,-0.2775024188968563,-1.313389106456718,-0.2577587799027766,1.3157966292387229,-0.4373638397916502,-0.7731716519430061,0.5856524169154745,0.5681679473302639,0,0,337000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71811,-0.2775024188968563,-1.313389106456718,-0.2577587799027766,1.3157966292387229,-0.4373638397916502,-0.7731716519430061,0.5856524169154745,0.5681679473302639,0,0,338000.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71812,-0.5680844005553577,-0.7569247337333443,-0.2577587799027766,0.6559793053171006,-0.058281509367155246,-0.17315082050767622,0.5856524169154745,0.5674941924517207,0,0,384888.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71813,0.3036615444201465,-0.49078959895260044,-0.2577587799027766,-0.4220752498225495,1.0789654819063297,1.909430292769498,-1.23158902226086,-0.3834629348327917,0,0,650000.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71814,0.3451732560856467,1.3661078187221358,-0.2577587799027766,-0.3380050589754151,0.3208008210573397,-1.1769894470347122,-1.23158902226086,-0.5507355462172028,0,0,790000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71815,1.05087235439915,-0.6238571663429724,-0.2577587799027766,0.41620940508615734,-0.4373638397916502,0.3791258474917613,-1.23158902226086,-0.8157990691458068,0,0,468000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71816,1.00936064273365,-1.0835451264188027,-0.2577587799027766,2.531689527054521,0.6998831514818347,-0.10443842784326254,-1.23158902226086,-0.06767049246958635,0,0,485000.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71817,1.05087235439915,-0.6238571663429724,-0.2577587799027766,0.41620940508615734,-0.4373638397916502,0.3791258474917613,-1.23158902226086,-0.8157990691458068,0,0,480000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71818,1.7565714527126535,-0.8174099916380589,-0.2577587799027766,2.3042031097515774,0.3208008210573397,-0.9492453367006985,0.5856524169154745,-0.3198908677521357,0,0,625000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71819,1.7980831643781536,-0.8537011463808876,0.774651786772912,-0.8757701270668157,1.8371301427553195,-0.6003778859633846,-0.3229683026726928,0.36392731850015403,0,0,620000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71820,1.00936064273365,-0.926283455866545,0.774651786772912,1.2160047015317514,-0.4373638397916502,0.8755970599166084,-1.23158902226086,-1.1268145435017891,0,0,485000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71821,0.9678489310681497,-0.9686231363998452,-0.2577587799027766,2.194721323290818,1.4580478123308247,-0.609201341302403,-0.3229683026726928,0.010144284628557609,0,0,438000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71822,0.7602903727406487,0.37414958908481744,-0.2577587799027766,3.2648561442574495,-0.4373638397916502,0.04929828992746557,-0.3229683026726928,-0.31556578222249776,0,0,638000.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71823,0.7602903727406487,0.37414958908481744,-0.2577587799027766,4.341985036777772,-0.4373638397916502,0.4205043742668699,-0.3229683026726928,-0.2726397818696458,0,0,558000.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71824,0.8433137960716491,0.37414958908481744,-0.2577587799027766,4.341985036777772,-0.4373638397916502,0.4205043742668699,-0.3229683026726928,-0.2726397818696458,0,0,638000.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71825,0.8848255077371493,-1.2770979517138894,-0.2577587799027766,2.6317655673089617,-1.1955285006406402,-1.1431382906503234,0.5856524169154745,0.4899593457093094,0,0,600000.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71826,0.7602903727406487,-1.2770979517138894,-0.2577587799027766,2.449370252153035,-0.4373638397916502,-0.92501407133684,-0.3229683026726928,0.42266307680696247,0,0,497000.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71827,0.9678489310681497,-0.48474107316212894,-0.2577587799027766,0.4236570913472388,-0.058281509367155246,2.4428126256840543,-0.3229683026726928,-0.8444185500644608,0,0,680000.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
71828,2.0056417227056547,0.011238041656530222,-0.2577587799027766,2.8565303120733065,-1.1955285006406402,-0.43659255274137354,-1.23158902226086,0.04842562622626021,0,0,779000.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71829,2.047153434371155,-0.48474107316212894,0.774651786772912,0.747907110979198,-0.058281509367155246,1.3490663606069748,-1.23158902226086,-0.22614779921505362,0,0,870000.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71830,-2.1870411555098657,-1.258952374342475,0.774651786772912,0.43440729571211856,-0.4373638397916502,0.10469481824648011,0.5856524169154745,0.15944532261558939,1,0,188000.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
71831,-1.1492483638723605,1.063681529198563,-0.2577587799027766,-0.605484037750084,-1.1955285006406402,0.5279336040000198,-1.23158902226086,-0.5014504133439804,0,0,493000.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71832,-1.1907600755378607,-1.1077392295806887,0.774651786772912,-0.43872658308438556,0.3208008210573397,0.77050706914897,-0.3229683026726928,0.4879741943700421,0,0,265000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71833,-1.2322717872033608,-1.1742730132758747,-0.2577587799027766,-1.3021021168204412,-1.1955285006406402,1.1259982124304801,0.5856524169154745,0.22135982375881255,0,0,275000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71834,-1.2322717872033608,-1.1803215390663462,-0.2577587799027766,0.1957714898769195,-0.8164461702161452,0.6334850956471889,0.5856524169154745,0.2712444630082865,0,0,278000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71835,-1.2322717872033608,-1.1803215390663462,-0.2577587799027766,-1.3021021168204412,-1.1955285006406402,1.1259982124304801,0.5856524169154745,0.22135982375881255,0,0,268000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71836,-1.1907600755378607,-1.1198362811616316,-0.2577587799027766,0.29254491216938167,0.6998831514818347,-0.5269909750457632,-0.3229683026726928,-0.2797677232712519,0,0,363000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71837,-1.2322717872033608,-1.1863700648568176,0.774651786772912,0.3711129021442364,-0.8164461702161452,-0.49307409518134987,1.494273136503642,-0.08341562903794299,0,0,285000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
71838,-1.2322717872033608,-1.3194376322471895,-0.2577587799027766,2.5868026491371086,0.3208008210573397,-1.1045283845911098,-0.3229683026726928,-0.36600689068550557,0,0,235000.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71839,-1.2322717872033608,-1.325486158037661,-0.2577587799027766,0.891174589611292,0.6998831514818347,-0.5789587990074898,-0.3229683026726928,-0.21202204073540748,0,0,273000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71840,-0.6095961122208579,-1.325486158037661,-0.2577587799027766,0.6346699861340469,0.6998831514818347,-0.5172498242815605,-0.3229683026726928,-0.14120424127651407,0,0,315000.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
71841,-1.2322717872033608,-1.3194376322471895,-0.2577587799027766,-0.699265093207763,-0.058281509367155246,-1.1649381850018248,0.5856524169154745,-0.36686650654402503,1,0,297000.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
